code,year,survname,survey_coverage,datatype,use_microdata,comparability,comp_note
IDN,2007,SUSENAS,U,c,,2,
IDN,2008,SUSENAS,U,c,,2,
IDN,2009,SUSENAS,U,c,,2,
IDN,2010,SUSENAS,U,c,,2,
IDN,2011,SUSENAS,U,c,,3,
IDN,2012,SUSENAS,U,c,,3,
IDN,2013,SUSENAS,U,c,,3,
IDN,2014,SUSENAS,U,c,,3,
IDN,2015,SUSENAS,U,c,,4,
IDN,2016,SUSENAS,U,c,,4,
IDN,2017,SUSENAS,U,c,,4,
IDN,2018,SUSENAS,U,c,,,
JPN,2008,JHPS,N,i,0,0,
KHM,2004,CSES,N,c,1,,
KHM,2007,CSES,N,c,1,,
KHM,2008,CSES,N,c,1,,
KHM,2009,CSES,N,c,1,,
KHM,2010,CSES,N,c,1,,
KHM,2011,CSES,N,c,1,,
KHM,2012,CSES,N,c,1,,
KOR,2006,HIES-FHES,N,I,0,0,
KOR,2008,HIES-FHES,N,I,0,0,
KOR,2010,HIES-FHES,N,I,0,0,
KOR,2012,HIES-FHES,N,I,0,0,
KIR,2006,HIES,N,c,1,0,
LAO,1992,LECS,N,c,1,0,
LAO,1997,LECS,N,c,1,0,
LAO,2002,LECS,N,c,1,0,
LAO,2007,LECS,N,c,1,0,
LAO,2012,LECS,N,c,1,0,
MMR,2015,MPLCS,N,c,1,0,
MNG,1995,LSMS,N,C,0,0,
MNG,1998,LSMS,N,C,0,0,
MNG,2002,LFS,N,c,1,1,
MNG,2007,LSS,N,c,1,2,
MNG,2010,HSES,N,c,1,3,
MNG,2011,HSES,N,c,1,3,
MNG,2012,HSES,N,c,1,3,
MNG,2014,HSES,N,c,1,3,
MNG,2016,HSES,N,c,1,3,
MYS,1984,HIS,N,I,0,0,
MYS,1987,HIS,N,I,0,0,
MYS,1989,HIS,N,I,0,0,
MYS,1992,HIS,N,I,0,0,
MYS,1995,HIS,N,I,0,0,
MYS,1997,HIS,N,I,0,0,
MYS,2004,HIS,N,i,1,1,
MYS,2007,HIS,N,i,1,1,
MYS,2009,HIS,N,i,1,1,
MYS,2012,HIS,N,i,1,1,
MYS,2014,HIS,N,i,1,1,
MYS,2016,HIS,N,i,1,1,
PHL,1985,FIES,N,C,0,0,
PHL,1988,FIES,N,C,0,0,
PHL,1991,FIES,N,C,0,0,
PHL,1994,FIES,N,C,0,0,
PHL,1997,FIES,N,c,1,0,
PHL,2000,FIES,N,c/i,1,1,
PHL,2003,FIES,N,c/i,1,2,
PHL,2006,FIES,N,c/i,1,2,
PHL,2009,FIES,N,c/i,1,2,
PHL,2012,FIES,N,c/i,1,2,
PHL,2015,FIES,N,c/i,1,2,
PNG,1996,HIES,N,c,1,0,
PNG,2009,HIES,N,c,1,1,
SLB,2005,HIES,N,c,1,0,
SLB,2013,HIES,N,c,1,1,
THA,1981,SES,N,C,0,0,
THA,1988,SES,N,C,0,0,
THA,1990,SES,N,c,1,0,
THA,1992,SES,N,c,1,0,
THA,1994,SES,N,c,1,0,
THA,1996,SES,N,c,1,0,
THA,1998,SES,N,c,1,0,
THA,1999,SES,N,c,1,0,
THA,2000,SES,N,c,1,1,
THA,2002,SES,N,c,1,1,
THA,2004,SES,N,c,1,1,
THA,2006,SES,N,c,1,1,
THA,2007,SES,N,c,1,1,
THA,2008,SES,N,c,1,1,
THA,2009,SES,N,c,1,1,
THA,2010,SES,N,c,1,1,
THA,2011,SES,N,c,1,1,
THA,2012,SES,N,c,1,1,
THA,2013,SES,N,c,1,1,
THA,2014,SES,N,c,1,2,
THA,2015,SES,N,c,1,2,
THA,2016,SES,N,c,1,2,
THA,2017,SES,N,c,1,2,
TLS,2001,TLSS,N,c,1,0,
TLS,2007,TLSLS,N,c,1,0,
TLS,2014,TLSLS,N,c,1,0,
TON,2001,HIES,N,c,1,0,
TON,2009,HIES,N,c,1,1,
TON,2015,HIES,N,c,1,1,
TUV,2010,HIES,N,c,1,0,
VNM,1992,VLSS,N,c,1,0,
VNM,1998,VLSS,N,c,1,0,
VNM,2002,VHLSS,N,c,1,1,
VNM,2004,VHLSS,N,c,1,1,
VNM,2006,VHLSS,N,c,1,1,
VNM,2008,VHLSS,N,c,1,1,
VNM,2010,VHLSS,N,c,1,2,
VNM,2012,VHLSS,N,c,1,2,
VNM,2014,VHLSS,N,c,1,2,
VNM,2016,VHLSS,N,c,1,2,
VUT,2010,HIES,N,c,1,0,
WSM,2002,HIES,N,c,1,0,
WSM,2008,HIES,N,c,1,0,
WSM,2013,HIES,N,c,1,0,
ALB,1996,EWS,N,c,1,0,
ALB,2002,LSMS,N,c,1,1,new surveys
ALB,2005,LSMS,N,c,1,1,
ALB,2008,LSMS,N,c,1,1,
ALB,2012,LSMS,N,c,1,1,
ALB,2014,HBS,N,c,1,2,new surveys
ALB,2015,HBS,N,c,1,2,
ALB,2016,HBS,N,c,1,2,
ALB,2017,HBS,N,c,1,2,
ARM,1996,ILCS,N,I,1,0,income survey
ARM,1999,ILCS,N,c,1,1,consumption survey
ARM,2001,ILCS,N,c,1,1,
ARM,2002,ILCS,N,c,1,1,
ARM,2003,ILCS,N,c,1,1,
ARM,2004,ILCS,N,c,1,1,
ARM,2005,ILCS,N,c,1,1,
ARM,2006,ILCS,N,c,1,1,
ARM,2007,ILCS,N,c,1,1,
ARM,2008,ILCS,N,c,1,1,
ARM,2009,ILCS,N,c,1,1,
ARM,2010,ILCS,N,c,1,1,
ARM,2011,ILCS,N,c,1,1,
ARM,2012,ILCS,N,c,1,1,
ARM,2013,ILCS,N,c,1,1,
ARM,2014,ILCS,N,c,1,1,
ARM,2015,ILCS,N,c,1,1,
ARM,2016,ILCS,N,c,1,1,
ARM,2017,ILCS,N,c,1,1,
AUT,2004,EU-SILC,N,i,1,0,
AUT,2005,EU-SILC,N,i,1,0,
AUT,2006,EU-SILC,N,i,1,0,
AUT,2007,EU-SILC,N,i,1,0,
AUT,2008,EU-SILC,N,i,1,0,
AUT,2009,EU-SILC,N,i,1,0,
AUT,2010,EU-SILC,N,i,1,0,
AUT,2011,EU-SILC,N,i,1,0,
AUT,2012,EU-SILC,N,i,1,0,
AUT,2013,EU-SILC,N,i,1,0,
AUT,2014,EU-SILC,N,i,1,0,
AUT,2015,EU-SILC,N,i,1,0,
AUT,2016,EU-SILC,N,i,1,0,
AUT,2017,EU-SILC,N,i,1,0,
AZE,1995,ALZ,N,c,1,0,
AZE,2001,HBS,N,c,1,1,
AZE,2002,HBS,N,c,1,1,
AZE,2003,HBS,N,c,1,1,
AZE,2004,HBS,N,c,1,1,
AZE,2005,HBS,N,c,1,1,
AZE,2008,HSMTSA,N,c,1,2,
BEL,2004,EU-SILC,N,i,1,0,
BEL,2005,EU-SILC,N,i,1,0,
BEL,2006,EU-SILC,N,i,1,0,
BEL,2007,EU-SILC,N,i,1,0,
BEL,2008,EU-SILC,N,i,1,0,
BEL,2009,EU-SILC,N,i,1,0,
BEL,2010,EU-SILC,N,i,1,0,
BEL,2011,EU-SILC,N,i,1,0,
BEL,2012,EU-SILC,N,i,1,0,
BEL,2013,EU-SILC,N,i,1,0,
BEL,2014,EU-SILC,N,i,1,0,
BEL,2015,EU-SILC,N,i,1,0,
BEL,2016,EU-SILC,N,i,1,0,
BEL,2017,EU-SILC,N,i,1,0,
BGR,1989,HBS,N,C,1,0,
BGR,1992,HBS,N,I,1,1,
BGR,1994,HBS,N,C,1,0,
BGR,1997,IHS,N,C,1,2,
BGR,1995,IHS,N,c,1,2,
BGR,2001,IHS,N,c,1,2,
BGR,2003,MTHS,N,c,1,3,
BGR,2007,EU-SILC,N,i,1,4,
BGR,2007,MTHS,N,c,1,3,
BGR,2008,EU-SILC,N,i,1,4,
BGR,2009,EU-SILC,N,i,1,4,
BGR,2010,EU-SILC,N,i,1,4,
BGR,2011,EU-SILC,N,i,1,4,
BGR,2012,EU-SILC,N,i,1,4,
BGR,2013,EU-SILC,N,i,1,4,
BGR,2014,EU-SILC,N,i,1,4,
BGR,2015,EU-SILC,N,i,1,4,
BGR,2016,EU-SILC,N,i,1,4,
BGR,2017,EU-SILC,N,i,1,4,
BIH,2001,LSMS,N,c,1,0,
BIH,2004,LSMS,N,c,1,0,
BIH,2007,HBS,N,c,1,1,
BIH,2011,HBS,N,c,1,1,
BIH,2015,HBS,N,c,1,1,
BLR,1988,FBS,N,I,0,0,
BLR,1993,FBS,N,I,0,0,
BLR,1995,FBS,N,I,0,0,
BLR,1998,HBS,N,c,1,1,
BLR,1999,HBS,N,c,1,1,
BLR,2000,HHS,N,c,1,1,
BLR,2001,HHS,N,c,1,1,
BLR,2002,HHS,N,c,1,1,
BLR,2003,HHS,N,c,1,1,
BLR,2004,HHS,N,c,1,1,
BLR,2005,HHS,N,c,1,1,
BLR,2006,HHS,N,c,1,1,
BLR,2007,HHS,N,c,1,1,
BLR,2008,HHS,N,c,1,1,
BLR,2009,HHS,N,c,1,1,
BLR,2010,HHS,N,c,1,1,
BLR,2011,HHS,N,c,1,1,
BLR,2012,HHS,N,c,1,1,
BLR,2013,HHS,N,c,1,1,
BLR,2014,HHS,N,c,1,1,
BLR,2015,HHS,N,c,1,1,
BLR,2016,HHS,N,c,1,1,
BLR,2017,HHS,N,c,1,1,
CHE,2007,EU-SILC,N,i,1,0,
CHE,2008,EU-SILC,N,i,1,0,
CHE,2009,EU-SILC,N,i,1,0,
CHE,2010,EU-SILC,N,i,1,0,
CHE,2011,EU-SILC,N,i,1,0,
CHE,2012,EU-SILC,N,i,1,0,
CHE,2013,EU-SILC,N,i,1,0,
CHE,2014,EU-SILC,N,i,1,0,
CHE,2015,EU-SILC,N,i,1,0,
CHE,2016,EU-SILC,N,i,1,0,
CHE,2017,EU-SILC,N,i,1,0,
CYP,2005,EU-SILC,N,i,1,0,
CYP,2006,EU-SILC,N,i,1,0,
CYP,2007,EU-SILC,N,i,1,0,
CYP,2008,EU-SILC,N,i,1,0,
CYP,2009,EU-SILC,N,i,1,0,
CYP,2010,EU-SILC,N,i,1,0,
CYP,2011,EU-SILC,N,i,1,0,
CYP,2012,EU-SILC,N,i,1,0,
CYP,2013,EU-SILC,N,i,1,0,
CYP,2014,EU-SILC,N,i,1,0,
CYP,2015,EU-SILC,N,i,1,0,
CYP,2016,EU-SILC,N,i,1,0,
CYP,2017,EU-SILC,N,i,1,0,
CZE,1988,CM,N,I,0,0,
CZE,1993,CM,N,I,0,0,
CZE,1996,CM,N,I,0,0,
CZE,2005,EU-SILC,N,i,1,1,
CZE,2006,EU-SILC,N,i,1,1,
CZE,2007,EU-SILC,N,i,1,1,
CZE,2008,EU-SILC,N,i,1,1,
CZE,2009,EU-SILC,N,i,1,1,
CZE,2010,EU-SILC,N,i,1,1,
CZE,2011,EU-SILC,N,i,1,1,
CZE,2012,EU-SILC,N,i,1,1,
CZE,2013,EU-SILC,N,i,1,1,
CZE,2014,EU-SILC,N,i,1,1,
CZE,2015,EU-SILC,N,i,1,1,
CZE,2016,EU-SILC,N,i,1,1,
CZE,2017,EU-SILC,N,i,1,1,
DEU,1991,LIS,N,I,0,0,
DEU,1994,LIS,N,I,0,0,
DEU,1995,LIS,N,I,0,0,
DEU,1998,LIS,N,I,0,0,
DEU,2000,LIS,N,I,0,0,
DEU,2001,LIS,N,I,0,0,
DEU,2002,LIS,N,I,0,0,
DEU,2003,LIS,N,I,0,0,
DEU,2004,LIS,N,I,0,0,
DEU,2005,LIS,N,I,0,0,
DEU,2006,LIS,N,I,0,0,
DEU,2007,EU-SILC,N,i,1,1,
DEU,2008,EU-SILC,N,i,1,1,
DEU,2009,EU-SILC,N,i,1,1,
DEU,2010,EU-SILC,N,i,1,1,
DEU,2011,EU-SILC,N,i,1,1,
DEU,2012,EU-SILC,N,i,1,1,
DEU,2013,LIS,N,i,1,0,
DEU,2015,LIS,N,i,1,0,
DNK,2004,EU-SILC,N,i,1,0,
DNK,2005,EU-SILC,N,i,1,0,
DNK,2006,EU-SILC,N,i,1,0,
DNK,2007,EU-SILC,N,i,1,0,
DNK,2008,EU-SILC,N,i,1,0,
DNK,2009,EU-SILC,N,i,1,0,
DNK,2010,EU-SILC,N,i,1,0,
DNK,2011,EU-SILC,N,i,1,0,
DNK,2012,EU-SILC,N,i,1,0,
DNK,2013,EU-SILC,N,i,1,0,
DNK,2014,EU-SILC,N,i,1,0,
DNK,2015,EU-SILC,N,i,1,0,
DNK,2016,EU-SILC,N,i,1,0,
DNK,2017,EU-SILC,N,i,1,0,
ESP,2004,EU-SILC,N,i,1,0,
ESP,2005,EU-SILC,N,i,1,0,
ESP,2006,EU-SILC,N,i,1,0,
ESP,2007,EU-SILC,N,i,1,0,
ESP,2008,EU-SILC,N,i,1,0,
ESP,2009,EU-SILC,N,i,1,0,
ESP,2010,EU-SILC,N,i,1,0,
ESP,2011,EU-SILC,N,i,1,0,
ESP,2012,EU-SILC,N,i,1,0,
ESP,2013,EU-SILC,N,i,1,0,
ESP,2014,EU-SILC,N,i,1,0,
ESP,2015,EU-SILC,N,i,1,0,
ESP,2016,EU-SILC,N,i,1,0,
ESP,2017,EU-SILC,N,i,1,0,
EST,1988,HIES,N,I,0,0,
EST,1993,HIES,N,I,0,0,
EST,1995,HIES,N,C,0,1,
EST,1998,HIES,N,C,0,1,
EST,2000,HBS,N,c,1,2,
EST,2001,HBS,N,c,1,2,
EST,2002,HBS,N,c,1,2,
EST,2003,HBS,N,c,1,2,
EST,2004,EU-SILC,N,i,1,3,
EST,2004,HBS,N,c,1,2,
EST,2005,EU-SILC,N,i,1,3,
EST,2006,EU-SILC,N,i,1,3,
EST,2007,EU-SILC,N,i,1,3,
EST,2008,EU-SILC,N,i,1,3,
EST,2009,EU-SILC,N,i,1,3,
EST,2010,EU-SILC,N,i,1,3,
EST,2011,EU-SILC,N,i,1,3,
EST,2012,EU-SILC,N,i,1,3,
EST,2013,EU-SILC,N,i,1,3,
EST,2014,EU-SILC,N,i,1,3,
EST,2015,EU-SILC,N,i,1,3,
EST,2016,EU-SILC,N,i,1,3,
EST,2017,EU-SILC,N,i,1,3,
FIN,2004,EU-SILC,N,i,1,0,
FIN,2005,EU-SILC,N,i,1,0,
FIN,2006,EU-SILC,N,i,1,0,
FIN,2007,EU-SILC,N,i,1,0,
FIN,2008,EU-SILC,N,i,1,0,
FIN,2009,EU-SILC,N,i,1,0,
FIN,2010,EU-SILC,N,i,1,0,
FIN,2011,EU-SILC,N,i,1,0,
FIN,2012,EU-SILC,N,i,1,0,
FIN,2013,EU-SILC,N,i,1,0,
FIN,2014,EU-SILC,N,i,1,0,
FIN,2015,EU-SILC,N,i,1,0,
FIN,2016,EU-SILC,N,i,1,0,
FIN,2017,EU-SILC,N,i,1,0,
FRA,2004,EU-SILC,N,i,1,0,
FRA,2005,EU-SILC,N,i,1,0,
FRA,2006,EU-SILC,N,i,1,0,
FRA,2007,EU-SILC,N,i,1,0,
FRA,2008,EU-SILC,N,i,1,0,
FRA,2009,EU-SILC,N,i,1,0,
FRA,2010,EU-SILC,N,i,1,0,
FRA,2011,EU-SILC,N,i,1,0,
FRA,2012,EU-SILC,N,i,1,0,
FRA,2013,EU-SILC,N,i,1,0,
FRA,2014,EU-SILC,N,i,1,0,
FRA,2015,EU-SILC,N,i,1,0,
FRA,2016,EU-SILC,N,i,1,0,
FRA,2017,EU-SILC,N,i,1,0,
GBR,2005,EU-SILC,N,i,1,0,
GBR,2006,EU-SILC,N,i,1,0,
GBR,2007,EU-SILC,N,i,1,0,
GBR,2008,EU-SILC,N,i,1,0,
GBR,2009,EU-SILC,N,i,1,0,
GBR,2010,EU-SILC,N,i,1,0,
GBR,2011,EU-SILC,N,i,1,0,
GBR,2012,EU-SILC,N,i,1,0,
GBR,2013,EU-SILC,N,i,1,0,
GBR,2014,EU-SILC,N,i,1,0,
GBR,2015,EU-SILC,N,i,1,0,
GBR,2016,EU-SILC,N,i,1,0,
GBR,2017,EU-SILC,N,i,1,0,
GEO,1996,SGH,N,C,0,0,
GEO,1997,SGH,N,c,1,0,
GEO,1998,HIS,N,c,1,1,
GEO,1999,HIS,N,c,1,1,
GEO,2000,HIS,N,c,1,1,
GEO,2001,HIS,N,c,1,1,
GEO,2002,HIS,N,c,1,1,
GEO,2003,HIS,N,c,1,1,
GEO,2004,HIS,N,c,1,1,
GEO,2005,HIS,N,c,1,1,
GEO,2006,HIS,N,c,1,1,
GEO,2007,HIS,N,c,1,1,
GEO,2008,HIS,N,c,1,1,
GEO,2009,HIS,N,c,1,1,
GEO,2010,HIS,N,c,1,1,
GEO,2011,HIS,N,c,1,1,
GEO,2012,HIS,N,c,1,1,
GEO,2013,HIS,N,c,1,1,
GEO,2014,HIS,N,c,1,1,
GEO,2015,HIS,N,c,1,1,
GEO,2016,HIS,N,c,1,1,
GEO,2017,HIS,N,c,1,1,
GRC,2004,EU-SILC,N,i,1,0,
GRC,2005,EU-SILC,N,i,1,0,
GRC,2006,EU-SILC,N,i,1,0,
GRC,2007,EU-SILC,N,i,1,0,
GRC,2008,EU-SILC,N,i,1,0,
GRC,2009,EU-SILC,N,i,1,0,
GRC,2010,EU-SILC,N,i,1,0,
GRC,2011,EU-SILC,N,i,1,0,
GRC,2012,EU-SILC,N,i,1,0,
GRC,2013,EU-SILC,N,i,1,0,
GRC,2014,EU-SILC,N,i,1,0,
GRC,2015,EU-SILC,N,i,1,0,
GRC,2016,EU-SILC,N,i,1,0,
GRC,2017,EU-SILC,N,i,1,0,
HRV,1988,HBS,N,I,0,0,
HRV,1998,HBS,N,c,1,1,
HRV,1999,HBS,N,C,0,1,
HRV,2000,HBS,N,C,0,1,
HRV,2001,HBS,N,C,0,1,
HRV,2004,HBS,N,c,1,1,
HRV,2008,HBS,N,c,1,1,
HRV,2009,HBS,N,c,1,1,
HRV,2010,EU-SILC,N,i,1,2,
HRV,2010,HBS,N,c,1,1,
HRV,2011,EU-SILC,N,i,1,2,
HRV,2012,EU-SILC,N,i,1,2,
HRV,2013,EU-SILC,N,i,1,2,
HRV,2014,EU-SILC,N,i,1,2,
HRV,2015,EU-SILC,N,i,1,2,
HRV,2016,EU-SILC,N,i,1,2,
HRV,2017,EU-SILC,N,i,1,2,
HUN,1987,HBS,N,I,0,0,
HUN,1989,HBS,N,I,0,0,
HUN,1993,HBS,N,I,0,0,
HUN,1998,HBS,N,c,1,1,
HUN,1999,HBS,N,c,1,1,
HUN,2000,HBS,N,c,1,1,
HUN,2001,HBS,N,c,1,1,
HUN,2002,HBS,N,c,1,1,
HUN,2003,HBS,N,c,1,1,
HUN,2004,HBS,N,c,1,1,
HUN,2005,EU-SILC,N,i,1,2,
HUN,2005,HBS,N,c,1,1,
HUN,2006,EU-SILC,N,i,1,2,
HUN,2006,HBS,N,c,1,1,
HUN,2007,EU-SILC,N,i,1,2,
HUN,2007,HBS,N,c,1,1,
HUN,2008,EU-SILC,N,i,1,2,
HUN,2009,EU-SILC,N,i,1,2,
HUN,2010,EU-SILC,N,i,1,2,
HUN,2011,EU-SILC,N,i,1,2,
HUN,2012,EU-SILC,N,i,1,2,
HUN,2013,EU-SILC,N,i,1,2,
HUN,2014,EU-SILC,N,i,1,2,
HUN,2015,EU-SILC,N,i,1,2,
HUN,2016,EU-SILC,N,i,1,2,
HUN,2017,EU-SILC,N,i,1,2,
IRL,2004,EU-SILC,N,i,1,0,
IRL,2005,EU-SILC,N,i,1,0,
IRL,2006,EU-SILC,N,i,1,0,
IRL,2007,EU-SILC,N,i,1,0,
IRL,2008,EU-SILC,N,i,1,0,
IRL,2009,EU-SILC,N,i,1,0,
IRL,2010,EU-SILC,N,i,1,0,
IRL,2011,EU-SILC,N,i,1,0,
IRL,2012,EU-SILC,N,i,1,0,
IRL,2013,EU-SILC,N,i,1,0,
IRL,2014,EU-SILC,N,i,1,0,
IRL,2015,EU-SILC,N,i,1,0,
IRL,2016,EU-SILC,N,i,1,0,
IRL,2017,EU-SILC,N,i,1,0,
ISL,2004,EU-SILC,N,i,1,0,
ISL,2005,EU-SILC,N,i,1,0,
ISL,2006,EU-SILC,N,i,1,0,
ISL,2007,EU-SILC,N,i,1,0,
ISL,2008,EU-SILC,N,i,1,0,
ISL,2009,EU-SILC,N,i,1,0,
ISL,2010,EU-SILC,N,i,1,0,
ISL,2011,EU-SILC,N,i,1,0,
ISL,2012,EU-SILC,N,i,1,0,
ISL,2013,EU-SILC,N,i,1,0,
ISL,2014,EU-SILC,N,i,1,0,
ISL,2015,EU-SILC,N,i,1,0,
ISL,2016,EU-SILC,N,i,1,0,
ISL,2017,EU-SILC,N,i,1,0,
ITA,2004,EU-SILC,N,i,1,0,
ITA,2005,EU-SILC,N,i,1,0,
ITA,2006,EU-SILC,N,i,1,0,
ITA,2007,EU-SILC,N,i,1,0,
ITA,2008,EU-SILC,N,i,1,0,
ITA,2009,EU-SILC,N,i,1,0,
ITA,2010,EU-SILC,N,i,1,0,
ITA,2011,EU-SILC,N,i,1,0,
ITA,2012,EU-SILC,N,i,1,0,
ITA,2013,EU-SILC,N,i,1,0,
ITA,2014,EU-SILC,N,i,1,0,
ITA,2015,EU-SILC,N,i,1,0,
ITA,2016,EU-SILC,N,i,1,0,
ITA,2017,EU-SILC,N,i,1,0,
KAZ,1988,HBS,N,I,0,0,
KAZ,1993,HBS,N,I,0,0,
KAZ,1996,LSMS,N,c,1,1,
KAZ,2001,HBS,N,c,1,2,
KAZ,2002,HBS,N,c,1,2,
KAZ,2003,HBS,N,c,1,2,
KAZ,2004,HBS,N,c,1,2,
KAZ,2005,HBS,N,c,1,2,
KAZ,2006,HBS,N,c,1,2,
KAZ,2007,HBS,N,c,1,2,
KAZ,2008,HBS,N,c,1,2,
KAZ,2009,HBS,N,c,1,2,
KAZ,2010,HBS,N,c,1,2,
KAZ,2011,HBS,N,c,1,2,
KAZ,2012,HBS,N,c,1,2,
KAZ,2013,HBS,N,c,1,2,
KAZ,2014,HBS,N,c,1,2,
KAZ,2015,HBS,N,c,1,2,
KAZ,2016,HBS,N,c,1,2,
KAZ,2017,HBS,N,c,1,2,
KGZ,1988,PMS,N,c,1,0,
KGZ,1993,HBS,N,c,1,1,
KGZ,1998,HBS,N,c,1,1,
KGZ,2000,HBS,N,c,1,1,
KGZ,2001,HBS,N,c,1,1,
KGZ,2002,HBS,N,c,1,1,
